x_0,x_1,x_2,x_3,x_4,y
0.05892558918162996,0.35548179274376907,-0.8076484876163557,-0.18505367100934153,0.8145198224878664,45.41485606508971
1.5692596145359043,-0.07480498268034107,0.7966721083646714,0.690429024383049,0.012231983638817386,80.09446940045314
1.6142495472802274,-0.564317909682489,0.5275973827743159,1.0085972868601036,0.227345950143481,42.772521747107895
-0.182904980856951,0.21524046763961147,0.007617498318158107,0.8962484253561593,-1.0063655216785503,-37.198235950086975
-2.2555642294021894,-1.6981058194322545,0.0386305518401881,-1.0225068436356035,0.3872804753950634,-195.29223328802277
2.488441614331128,-0.9711706648243907,0.14180663915345446,1.6959695330141693,1.4263168607870274,82.27533722196891
-0.14244786878884133,1.3031809616484324,-1.2024753082044328,-1.308763514238608,0.12853631685604816,71.45166783188488
-0.9443684908242939,-1.550429345083481,-1.4059629162678993,0.23810314783231212,0.4173188210318355,-115.93423233382369
0.9667680111664602,-0.08511560251940574,-0.7554627263656334,0.5080679093914777,-0.5643010333021604,24.71131335875725
1.1002843382203737,-1.0299352833089765,2.6962240525635797,1.2980219723262212,-0.34994336458910474,-30.665896655748824
0.016338084112892493,0.38141625420917086,0.41540062617112683,0.2843145189979445,0.0674922572408068,35.22732262578819
-1.1758349879382288,0.6530372834064285,-0.0028761026590009907,0.28725731246679276,-0.18844908213006825,-21.96366003543791
0.3382254736851153,0.19272899649972683,0.0014710002454108063,0.651781261700616,0.6964386733914393,38.952254698649256
0.9304084961111163,-0.6471814318477607,-1.4219198716404369,-0.17531640232701995,0.47224715008784873,9.98926462348701
-1.1980928801910382,0.9361075501096976,1.2016978556675064,0.4066570874668812,0.8091802968531627,27.699490679037606
-0.20694471055729102,-0.7537044661806008,0.7539914669784796,-0.6780954607862469,0.13768982590334733,-55.88231360120257
-0.13256801465371804,0.4608144771488305,-1.9986394755833727,-0.289005210954233,0.9237965603139469,49.05621795352946
2.5402316207591715,0.47706809235686526,0.5580818806186658,0.9265583009670965,-0.35595149304680634,113.87270946519129
-0.7727718829782021,0.24676602397997058,-1.252593341503319,0.8820565993630106,1.5259575608848084,31.88852272076221
2.0347625440211536,1.2165777137429403,0.9508336970037996,1.0541779089389227,-0.3386821854453976,160.70981634725587
0.8767267736904524,0.917221542115856,-0.40318830684953333,-1.8269113783045177,-0.05704286766218815,110.76903564636419
-0.5609810031317565,0.19383173692841307,-0.7917565156434644,-1.3629409472080096,1.1320051336773298,30.442417217958727
1.2399405498273601,1.925805737459527,-1.0192511495051295,0.9385851362497682,1.9517610122678137,223.43918314294837
0.852829768274368,0.4809698500346235,1.0044191922616248,0.6695623405090826,-0.6354304386192672,37.924818489677
-1.1268258087567435,-0.13370155966843916,-0.38487980918127546,-0.7306777528648248,1.0777438059762627,-20.590961063044052
-0.3881541924822496,-0.3249349583204991,-0.7999136231406647,-0.05992800267109062,-0.7113063597427886,-62.864215137513966
0.05989468311627605,1.3264616423656934,-0.7621145119224981,-0.2125230447703092,-0.964606424206264,40.730515630260896
0.15670385527236397,-0.2803554951845091,0.349654456993174,0.5785214977288784,-0.3646935443916854,-19.84625999559223
-1.014825907734441,0.7303517903770194,0.9214083978105813,-0.6023318535828621,1.1045784735714765,26.83638458786765
-0.521641509970619,0.6251186564337302,-1.2973796559567399,-0.07311964594819724,-0.813595997094507,-19.164537828464145
-1.6606998118692633,-0.5900576458695397,-0.37914756287992274,0.11514787314009216,-0.11048940506592783,-91.49601676376517
1.1411018666575734,-0.7614922118116233,0.852551939461232,1.4665787155741776,0.8579239242923363,18.006574457708318
0.18392549434030994,-0.38687084685064654,-1.601836048972537,-0.3854897603756083,-0.5102927396336285,-31.732673831131102
0.16667349537252904,-1.4912575927056055,2.383144774863942,0.6350314368921064,0.4393917012645369,-55.774446552775984
0.766919669661199,1.0653154920979948,-1.775887999961829,0.4026255311300352,0.9853175089398669,133.44236890659158
-0.03509517686967038,2.1321534105704436,0.21149701273187801,1.265077838088766,0.9364457258311158,137.00912563148643
-1.6388073071221778,-0.8791606288350748,2.149574534867287,-0.7333128075836657,-0.23110160759299653,-106.89628563816856
1.1363880775397395,0.9896794419358903,-0.9741674350429901,0.6716165720359097,0.5858508058179356,119.6648494485483
-0.06548837514448298,-0.0902438496657506,0.663258089679174,0.34816923524180865,0.7316589270303925,18.75012267894895
-0.0722870075600049,-0.30496363785442043,1.5522431800485608,-0.6006575576577885,1.0289354925948542,4.848320627802803
0.278081047967944,1.5470314969908445,0.1501152270061292,-0.6429525533528905,-0.06028753363911904,105.46440887129339
1.1394006845433007,0.7290905621775369,0.402341641177549,-1.2348258203536526,0.12898291075741067,86.73380249300216
0.44819528442331247,0.7726948371023817,-0.014857703354702717,1.6961815728281606,-1.6615982911145637,15.991249166698596
1.0996595958871132,-0.3691818379424436,0.640131526097592,0.6552637307225978,-0.2393791775759264,32.7347580980276
-0.4917301080135276,-0.7083850523381071,0.544144752358008,0.9541895808987649,-0.015779217120995174,-64.13368222776347
0.3791517355550818,-0.41004969320254847,-0.04225715166064269,2.259308950690852,-0.017020413861440594,-15.529900309981906
0.5049699814628403,0.48334185178057176,0.7130162297109377,1.7236962756672618,-0.12364962589203071,46.00581536873349
0.4113342428976086,0.7747283190671621,0.002571182431510025,-0.4832495424791074,-1.8081439264982515,27.29719404642985
0.024290914137780388,0.1841812647035463,-0.8859664820409529,1.279812020628022,-0.3416780975958806,7.92571143804506
0.2258404786026901,-1.582685641802789,-1.0985707275553296,-0.5494985463040403,0.9605572244572284,-58.640518357912015
-0.04001872535163292,-1.5200392851920637,0.02862050418778282,-1.2597873434052702,0.41785370321732596,-82.33200498735344
-0.20829875557799488,0.6764332949464997,-1.0930615087305058,0.3960067126616453,0.5765908166149409,36.910713813143374
0.45093446180591484,0.6063195243593807,1.6595507961898721,-0.6840108977372166,-1.7558905834377194,12.58154658313708
-0.8376780419079453,-0.011145611841841251,-0.6677202863593994,-0.5911831037644297,0.011498899870062375,-51.385293373694715
-1.7971646153956184,0.40088567910412115,0.19321355323369646,-0.8022531717308108,-0.009657236532908346,-45.30279962753294
-0.7946363210714987,1.0907497344345,1.0819352184772653,0.19796728994496746,-0.34624944764730997,23.660317464994836
-0.7474548114407578,1.9436211856492926,1.4805147914344243,1.9229420264803847,-0.41361898075974735,75.91125650396357
-0.8881882110855133,0.47329059491479947,0.4242526181008702,-0.22157439820400068,0.7538656835623008,-4.660505796691073
1.0547579251802828,-0.17781314370301254,-0.4164990824366925,0.9600477411499279,0.25099811600832395,59.553948580574826
0.4811151263888354,0.3658487879168582,-0.07466797825114957,2.759355114021582,1.2978252669735855,77.99336465536925
-0.7772280421551344,-0.8490728726936604,-1.0065590647942375,-0.3000035769377952,1.6295000432323286,-35.48167462432401
-0.7380309092056887,-1.6169560443108344,-0.09815038964295794,0.27992459904323824,-0.024326124398935636,-118.28951803894019
-0.21673147057553863,0.37923553353558676,-0.17858909208732915,-0.9301565025243212,-0.4700328827008748,4.712697581496222
0.6430545453392927,0.2975143539549459,0.2125870464375366,0.5882249291179367,0.04402227617534797,63.57431578513244
-1.0513903986600646,-0.9420935888731159,0.6079925094063973,0.24664895525244618,-0.10321275146170758,-100.20423928704147
0.8246182196384677,-0.4468362536626212,1.4148741359224224,-1.3128496745497917,-0.18375573024999226,3.913119238522339
-1.2704849984857336,1.8831506970562544,-1.17312340511416,0.9693967081580112,-1.3477590611424464,22.294685306052937
1.0170209914132446,0.3930629339800916,0.3960865849565602,1.4229834965161061,-0.9389815726777853,42.856998143460736
0.02033418170524325,1.2978457906510987,-0.761573388256559,-1.3479254226291204,-2.36417381714118,-10.56604820609251
-0.14527445720476923,0.7694301781773039,0.3015140573967662,-0.7564935288807483,0.33053274323491577,34.95588644124912
0.7776072813422404,0.8303860053403918,-1.6300026510237087,0.4080746493461687,-0.5216965249478154,47.871325606404554
-1.4166034824256406,-1.7441877565539552,-1.1884244215830193,-2.802202798391713,1.660607559894514,-120.00765574347315
-0.005927405833231806,0.7435535155083369,1.5551140320590677,1.3660600684033315,0.21035936662981292,40.352525219207415
-0.46433769143549164,-0.10128148621739935,-0.5525406734167292,1.021790585588673,-0.8031413873416283,-32.04445767743657
-0.3752224007606727,0.5400944605248059,-1.7410228083589014,-0.2916419863518446,0.7324240097548762,32.11232650236525
0.7706730544633433,0.19286395555038602,1.821915097860406,-0.13043973378332732,-1.1570172808158679,10.341405278379593
0.3087512418366131,-1.016738648609769,0.8656529228158533,-1.3707599825430605,-0.11477532477079817,-58.316771569233865
-1.9434568512868227,0.23868157093183537,0.5833680068212987,0.5082991855939731,-0.11622243953775185,-59.764675818197766
0.9341797484997248,0.08658318016541909,0.8690063428187611,-1.3915052694042196,1.4192550459109512,81.73437779523367
0.7231004937377982,-0.4513030371025261,0.7199837301431654,0.024612125247911617,0.2656879749662359,10.363923377882207
0.8235041539637314,-0.1715463312222481,1.336527949436392,2.16323594928069,0.7717905512136674,62.45620917663769
-0.48856622075462575,-0.9375093861087292,1.0137505474982607,0.33279821740445475,-0.3212589370580095,-99.75632953431983
1.2815113403641332,-1.3693911240471572,-1.6659560767977184,1.914229697062814,-0.7663275989635832,-39.91787378136544
-1.0942409530350914,1.0799312171425357,1.1318119568284526,-0.1476374145148375,1.0941669914439438,48.42265309917939
0.16155926723816796,-1.0003303489537054,-0.7905230218330772,1.5634047450289295,1.67398570701071,2.016523794056515
0.8245572195642364,-1.1460004265074433,-0.12824197402770202,0.5311783665356953,0.04706609465849369,-22.534759390766247
-1.9457030831639588,-0.5457119740177824,0.21950955579304526,-0.9127834941352918,-1.8845858449794477,-154.33935180462046
0.23218103620027578,0.06326199420033171,-0.237921729736007,-0.5973160689653627,0.1565065379653756,12.054331397755725
0.45615303582705535,0.8733118360704122,0.04108222614387957,-0.3575790319685979,1.1997361764150378,109.67907837201192
-0.6701258977272965,-0.29104146327302577,-0.7110405967911112,-0.06036249439233865,0.5541275783267697,-23.727309637290208
-2.3137731131722004,-1.29636038827543,-1.5429214471542902,-0.8425717017130081,-0.09302414444422329,-172.97482425464517
1.0985816482311466,-0.8612155533986415,0.8134522451141071,-0.12706716283851693,-0.5095951329463574,-13.623611846336077
-0.13288057758695562,-0.637437025552229,-0.3090129690471222,-0.2977908794017283,-0.39727181432879766,-36.25288391364586
0.24660218626133443,-0.07565047058842289,0.9921368285185058,-0.6255570351092533,0.4209182841756566,29.875949236567024
-0.8824188185499185,0.9943943913154989,0.4960009463439622,1.1285940645145685,1.3191368763015756,55.604345168809026
1.2729537489199108,0.10015940809062349,0.7301835311296144,-1.6961312668315431,-0.4751751058292485,51.608958439495744
-0.46847604467972315,-1.348424319121701,-0.3263184621583181,0.5128364575927566,-0.4015575444993436,-121.40494021826419
1.4969109935208271,0.6133262263287012,0.7188971655282916,1.183119557331707,-0.2859591514851729,89.26729675078542
-0.7967753063063009,-0.7239287040586021,-0.06174330145790107,1.5480668013787386,-1.1196282336804544,-106.82305529233201
-1.2128678162090247,-1.5844735631509355,-0.2821958766904351,0.2837695543833455,0.8444543066045863,-107.4261856564879
0.1971810551973674,0.5483281304979799,-1.0225643912606857,1.0590272544419663,0.09866745381579567,40.80870913966011
-1.6812182154944335,-0.22260568094832048,0.242117960985123,-0.8889713580954499,-0.9130792180417964,-99.29504955118618
-1.8388466037584985,-1.6295836027484383,-0.196233964943542,1.9667639719347398,-2.121176444902436,-256.1762471958828
1.4863992534663846,-0.355494774608452,1.3821818883931385,-0.41021869278032874,-1.1974276956385663,22.059528700462973
0.22246316400860677,0.2098494779230553,0.09837790681547566,-0.08837552319915497,-1.2406245995562275,-7.507120939781736
1.0983035407325124,-0.603839552796151,0.025385604406458987,-0.13783917859609385,-1.1495540632571182,-13.740941901388261
1.061600170035261,0.31112444609365353,-1.805251688630421,-1.1848874445717696,-1.0783610908167798,28.199589758197032
-1.7302760615500858,-0.9571580982754103,0.3843234052112453,0.5887424068075064,1.0139721541121614,-108.88584710958659
-0.5541312470844857,-0.42920929664647733,0.10583464361677868,1.499491490138763,1.3752254204468972,-22.991562388685914
0.040071456547775455,1.2577442174960383,1.4558079518368434,-0.32775491729641676,-2.0866349794205425,23.28347854903136
-1.6384236257417921,0.3191184000862824,0.2155530537886848,-1.7763886163465759,0.30726478050559103,-48.251187733431195
0.9494208069257608,-0.4980324506923049,-1.225435518830168,0.0875512413851909,1.9295320538169858,69.45832241584347
-0.7931173627076716,2.4124536795437486,0.251484415021537,-2.2886200400145285,-0.960504381633148,65.65614312929108
-1.184686590411552,1.8227236001279594,1.3290628465396823,0.9606933984606597,-0.5215796779933731,49.85951650879993
-0.8877857476301128,0.1549474256969163,-0.3479121493261526,-1.980796468223927,0.37816251960217356,-6.179112931213062
1.896182228633144,-0.7846874114294452,-0.2815754308001021,-0.7997861383857707,-0.3355806435831669,24.864016403266678
0.7863279621089762,0.9101789080925919,-0.9444462559182504,-0.46641909673594306,0.31721821519130206,92.97921249682977
-0.08645528271104713,0.9494055237932187,1.149379383367124,-0.43046191188579297,-0.16325494883317873,49.37422173975337
-0.31754309393019925,-1.7913275480411837,-0.06713415461452177,-1.6324233020679833,-0.05858655113386085,-136.26858546827273
-0.2559576692142683,0.6027076564293296,-0.7823669669020897,-0.3480463796426194,-0.5946497697204054,20.311800917729325
1.5788651944164882,-1.1046165975264708,-0.5664398537322193,-0.795500550053291,-0.030936257273958937,8.485337110474498
-0.15993978775704282,-0.7891021802566502,-0.5981504525164858,-0.8319574932171248,0.0012484557884866053,-54.20527623512209
-1.567767724308454,-0.5812684768603252,1.3014280716647608,-1.1791579306376878,-1.6326345262344952,-150.47172692806973
-0.5963140384505081,-1.188859257784029,-1.936279805846507,-0.05256729626954629,-0.5068163542986875,-122.08632131728379
0.07912172392953508,0.09600420496977001,-0.8391241905992737,0.8505306835234382,-0.045113303693334814,-0.015666651001239096
-0.6920498477843912,-0.11054065723247261,0.28634368889227957,1.5363770542457977,1.0201727117157997,-21.459563835190473
1.9559123082506942,0.3990463456401302,-0.65240858238702,0.39009332268792646,-2.77259275642665,29.792150582418028
-1.6480462063661798,-0.2554707861877694,0.9106456722299703,0.29871365999200894,1.6857923026593036,-26.817469656357765
-0.1540723984248353,-1.913742670861507,-0.09816121120593053,1.193611680749198,0.6635615765913815,-94.97068366563042
-0.3059525750983919,-0.09900831128407737,-0.37016416451370254,-0.43847445803460605,-1.0506538365874896,-50.706617744439185
1.5570100415321602,-1.6677798928842373,-2.0195400853867214,0.8840271974263262,0.5880377487398128,-9.83516218586268
0.9725357891425369,0.23958275985639133,0.4064154936762062,2.1338682472045374,-0.3698011663038032,62.747888978622235
-0.7393953025101954,-0.2789816053030303,-2.3721938715130153,-0.37595996597125914,0.5298337834749577,-38.33511833551796
-0.24133779145310455,1.0813760344581897,0.6993804835878171,-0.8781903428100731,-0.6313759884493888,27.971116471488145
-0.2868871923899076,0.094351589317074,-0.10730527629117469,-0.0616264020956474,-0.042171451290578935,-18.528486567555625
0.2745163577239395,-0.7196043885517929,-1.1573552591908536,-0.8909150829955279,-0.8129929885540773,-59.46708750216065
-0.8795570973113842,-0.9932572174375524,0.8755091531413832,-0.300006659011757,-0.33462160595412205,-111.25449178630143
-0.24679355778875178,1.3185510180908366,-0.11422555145018021,-1.0793431660249952,-0.23929659114234414,47.31047056356432
-0.6895497777502005,0.681594518281627,0.01747915902505673,-0.45553250351734315,-0.8034096641738411,-41.71132084422055
-1.5706234086334527,0.49383677628095635,0.8801789120807822,-0.20690367616397173,0.6433144650629279,-23.645579940908505
0.08617684238012002,0.10058120872896319,0.9836361957891795,2.19089801323984,0.5391612741141966,21.79057838697207
0.7200337593416528,0.555786964082873,0.3036039044620014,-1.82425665593783,0.010349314566299353,71.4720996534498
-1.1951037734634757,0.9266047683086054,0.40929499664095537,0.5165074442817594,1.8004627624602276,52.14874593406707
-1.1183119243216322,-0.3638588099707899,1.133079879559722,-0.13105401154141233,-0.8056265075393678,-87.42538212712293
0.4631303293186071,-1.0546284639850139,0.33890412521594454,0.2790957643924534,0.8202478373246812,-19.593989890860893
-1.6845172554248828,0.9909091736848452,-0.8351926901914831,0.8065637678962596,-0.18670911180977923,-23.405752006884086
2.2567234972982093,-0.3122922511256933,0.9432607249694948,-0.7047002758562337,-0.1576670161638159,86.58231741469024
-0.9448701973880109,-1.607676579043177,1.5427963382930518,0.5707885293815738,0.4561636113551334,-112.40756280715786
-1.0585718976053677,0.5125622314261223,0.11566507404634657,-0.50900583859132,-0.3591165950658852,-51.421038337177464
-0.015005087031364805,1.626649562301582,1.0805441270254872,-0.11341163064273396,-0.21143829084555663,75.9623911433298
0.04253907402979072,-1.4513384981910251,0.09244773546980858,1.5309323510288246,0.02185735821987137,-66.14874147848627
-1.0770990694039948,-0.898942156465536,-0.8299645975379619,-0.4246633024328657,0.07458640654355353,-93.65275348242886
0.1555907349688975,-0.7097851001194992,0.770330879327212,0.9367952162539889,0.704642720749891,-21.723969674826087
1.412327706037443,-0.8887202573536308,0.8640523004976479,-2.369586905226603,0.9367424635352571,28.330651917687714
0.7553956956633383,-0.5914026678081108,-0.6564636749715315,0.867407411354918,1.1244191845103682,29.192422344283735
-1.0799315083634233,-0.6634782863621074,-0.43782004474443403,-1.1474686524111024,1.126635922106507,-57.48429591079634
0.24120396421895252,-1.1169495537467236,0.8811310970996323,1.1277836301278024,-0.03529673960291556,-61.875305873892685
-1.5415873996717875,1.9979560797500047,-0.40403229385093714,2.594424587768152,-0.8565493082342095,16.13075930448107
-1.0848560594614451,-0.79211502056515,-0.5189002044248521,1.1173053155366646,-1.0455245570694658,-106.9672393758453
1.6184593242319745,1.0121331898223096,-0.5436940296827768,0.5711098221298226,-0.04413971884780624,135.13535123357698
-0.22425893425164034,0.6764607323616232,-0.37514711666128386,-0.30224973045507003,-0.3820089555778202,30.349175693681307
1.3985620921255355,0.17233913922918878,0.7825788808419775,-0.3979120985908414,-1.649216974417132,42.229753145597456
1.3645318481024713,-0.764143923906443,-0.6522935999350191,-0.6894491845499376,-1.4377914738015785,-25.235475957386022
0.030601824338517807,0.32486961579618606,0.05157494276988904,-0.06964157844693558,0.9971179807917595,67.37805502738198
-1.2037351921997794,0.498726958311932,0.6878813911747546,0.41704350296760356,-0.7379317802412299,-40.818845055257434
0.30833124595934525,1.5927707544174836,-0.31197610791621294,-1.3780834670640771,-0.25857263167677125,103.48420369685762
-0.4034591834208012,-0.1888347802177838,-0.6958351193495473,-1.8300285504278102,-0.4122717546045429,-32.69492290870759
-0.5375833685580619,-1.2012015190173893,1.5762989726277177,0.09920486253150243,0.5232617386880769,-82.51525264746715
0.8253722320875148,-0.7742950804868045,-0.9228233149968279,-0.2983231689958337,-0.2693897784512403,-18.12719606107504
-0.507517601657357,-0.5053583172644099,2.497200391587007,-1.051880102551674,-0.8157915419939713,-65.88136464973144
-0.813146282044454,-0.672460447775951,0.17742614225375283,-1.7262826023316769,-0.3595531615405413,-70.01921690162185
-0.7474731780653794,-1.4469403347558085,-0.80385040403152,-1.3003468322183391,2.6205738460182393,-33.951832669100156
0.8449956030008372,-1.5579985281833963,-0.9933613754231354,-0.675593827630063,-0.5070347697653375,-57.39212327478616
1.4013448312919596,-0.9474885949068795,0.5289436184165822,-0.4103817936578706,0.24444345596163258,-3.612636312574722
